id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,f178,f179,f180,f181,f182,f183,f184,f185,f186,f187,f188,f189,f190,f191,f192,f193,f194,f195,f196,f197,f198,f199
398,27.44,0.778,0.1,4.05,-3.49,0.393,6.26,0.1605,8.888,2.4371,3.75,6.0,4.12,3.9,33.6,6.3477,1.669,27208.464,3.1,2.0927,-8.4,5.12,0.0993,9.81,-2.7,27.6,0.586,1018.9,3.51,6.0,104.9952,2.27,-8.0968,4.7,6.9672,0.0415,590.5,591.053,0.7,2.73,1.4,16970.5997,5.8,0.016,3.05,11.6,0.15,3825791960.39,53.565,93.00,0.56,83.6612,9.81,64.2,34.84,0.6343,11.0261,553322.71,18.12,2.89,20.941,0.695,0.074,-10.0775,1.143,1.909,47.14,0.5359,-0.1326,0,1.4,0.04,5.5,1.49,10.5,3.46,21.9,-1.282,0.327,0.79,0.235,1.136,4.7753,2.9614,0.51,2.536,0.2,1.38,0.4859,5.022,403.0,4.77,13.3041,3.4318,4.77,1.9339,6.4728,2.819,0.7,6.1969,3.66,95.752,1.1049,4.5368,240.16,4.38,0.04,27.6475,-2.0478,0.07,-0.0469,0.00,3.94,1547.2,7.2387,2.92400,1875807.805,0.78,3.731,0.6050,4.8,4.1884,2.35,0.74,5.7707,-0.2851,12.5,14.0974,0.663,0.067,1.72,6.1010,3.2,1.5,7.6,3.7458,5,6.5344,3.6,7.7,244972704.7,0.001,0.4,6.8,13.57,14.70,0.172,3.9744,-8.97,0.9152,0.0,0.836,1.727,0.16,3191.9313,0.4,0.38,29.8433,1.03,2.2834,0.021,0.039,6.9752,1.9,0.16,3.9,0.14,6.8,0.2396,5.01,2.6523,9.0206,757.602,4.6706,19.580,1.24,0.6935,915.67,6.126,0.049,0.2,0.55,0.74,5.09,0.683,4.4628,3.1,5.07,59.819,11.9283,4.4968,6.407,13.8,2.23,0.2,-11.6248,4.19,0.28,0.13,64.5829
399,36.62,0.529,0.6,1.59,2.09,-0.873,951.99,0.4593,15.45,4.9188,5.92,7.7,4.42,5.5,18.3,5.0945,4.09,0.245,5.3,1.2804,7.8,4.576,0.101,10.88,-0.95,32.8,0.606,45693.6,4.35,7.1,1050.2383,9.68,3.8402,-1.7,7.4617,0.0179,1.9,6.835,0.8,3.592,5.1,0.0671,3.7,0.075,2.81,12.6,0.07,11.834,25.343,61.50,0.035,63.0796,7.78,65.4,69.64,0.9991,8.7178,32453486.31,9.12,2.55,19.513,0.411,5.106,3.8066,47.557,11.148,44.51,0.2624,-0.9063,0,3.3,0.06,7.5,1.08,10.5,3.27,5.6,-2.0817,0.426,0.862,0.309,2.127,8.6562,3.1931,0.89,5.283,0.7,1.36,0.1187,6.263,307.0,6.431,13.1223,5.1799,8.42,3.9234,3.6404,5.207,0.6,5.3031,-1.2,163378.597,1.7666,2.5053,376.75,1.3,0.35,32.133,8.0181,0.99,13.9308,0.00,1.084,51340.7,7.2526,0.33045,5855.959,1517.34,5.147,0.5070,109.5,0.9498,1.65,0.7,9.4317,12.8889,30.3,14.7608,0.795,0.035,2.35,6.0860,9.9,6.2,5.8,3.3234,8,11.6995,3.6,2.58,1.6,1.3864,1.0,11.9,9.12,17.40,0.107,4.7996,-3.6,0.1167,0.1,0.988,4.507,0.839,706.4867,0.21,0.33,9.7038,4.2,3.6519,0.102,272.85,6.7112,2.6,1.33,4.3,0.2317,5.73,0.4661,7.26,2.3548,13.5927,5.63,6.198,6.200,1.91,0.081,138.324,7.849,0.315,0.5,0.55,0.61,4.98,0.93,4.2437,3.23,7.16,20.995,1.4071,5.5826,7.035,10.3,2.6,0.1,13.9201,6.28,0.29,0.72,1352.6353
400,11.99,0.87,0.7,3.12,14.95,9.439,2.22,0.2087,-6.515,1.3521,1.61,5.7,7.33,6.0,42.7,5.4746,6.652,907.902,1.4,1.0166,7.7,3.676,0.5219,5.19,13.63,30.6,0.576,4490.2,4.19,7.4,49.4507,-1.5,2.0895,19.1,10.1416,0.3628,2.5,3308122.066,0.9,4.542,1.2,0.0666,3.6,0.035,3.2,13.3,0.05,91743830.6328,35.449,7.80,0.701,130.9781,1.73,28.8,58.92,0.8836,9.1775,697.44,10.64,2.78,11.929,0.255,0.309,3.8044,9.103,11.339,49.93,0.4538,1.4009,0,1.4,0.41,6.9,1.86,14.7,1.46,21.1,-2.3377,0.028,0.811,0.419,4.837,3.8213,3.97,1.01,2.203,0.9,1.3,0.9824,6.076,300.0,3.416,9.228,6.6419,6.61,2.1108,9.0994,2.359,0.5,1.969,-0.07,284297539.156,3.0604,5.7216,374.71,4.27,0.81,68.1175,14.981,0.09,3.0139,30.00,276.244,352420701.6,6.179,0.12757,23.178,58577.06,5.856,0.4280,2.3,3.0924,1.63,0.82,6.3598,15.4655,18.0,16.5059,0.642,0.208,3.48,6.3930,8.2,10.3,5.9,4.0203,6,9.5702,2.2,1.83,147.0,330.9674,0.0,2.7,12.83,16.60,0.047,2.7569,-5.57,0.3836,0.0,0.574,4.81,0.083,157.2487,0.1,0.54,22.4908,2.75,7.0355,0.313,8.461,5.9021,1.0,0.05,6.4,0.2138,5.02,0.3966,5.15,3.2641,12.6032,2.242,3.4149,4.930,3.23,0.9096,654.765,3.736,0.674,0.3,0.99,0.89,7.17,0.085,4.81,2.56,5.8,19.512,3.5935,5.169,6.621,9.7,2.19,0.3,5.0416,6.86,0.59,0.72,408.6422
401,12.55,0.599,0.2,2.85,6.2,-3.801,5.11,0.1824,5.177,1.8584,5.45,6.6,6.34,5.3,56.7,4.1987,71.785,27828.512,1.2,1.2622,-3.4,5.349,0.2953,7.43,9.53,31.2,0.724,2568.4,4.78,6.8,42.242,5.53,6.1989,-0.6,10.1356,0.1893,132678.4,1887.106,0.0,3.221,1.1,59.6136,5.5,0.063,2.43,12.2,0.31,2004.8277,44.278,38.40,0.231,69.7763,2.86,92.6,7.51,0.9436,11.0408,34753.44,9.96,2.89,12.531,0.355,5.631,-1.155,18.668,1.783,52.77,0.5658,1.1145,0,3.8,0.05,7.3,5.09,18.8,2.97,14.4,3.5878,1.269,0.833,0.492,12.251,8.8392,3.0009,0.76,1.133,0.7,1.08,0.4775,0.42,348.0,4.486,11.1184,2.3626,7.98,4.1118,3.2529,4.199,0.4,5.5431,3.62,802.116,1.0099,2.7555,393.77,0.65,0.09,27.0607,5.3828,0.48,-6.4164,82.50,1.392,13.5,5.8645,0.03445,740.771,323.64,2.978,0.4150,516.8,2.8626,1.81,0.48,6.017,8.6359,46.4,3.3878,0.609,0.147,1.4,6.1620,17.9,5.4,7.6,4.0017,2,6.4484,1.2,2.71,43869198.6,0.8277,0.5,1.2,24.07,14.70,0.083,5.9052,15.86,0.224,0.0,0.863,1.863,0.089,273859.7116,0.45,0.16,2.1974,1.03,6.2700,0.025,0.042,8.0956,308.9,0.17,2.6,0.0118,6.29,0.5151,5.3,2.6608,10.9793,0.05,6.7368,2.030,1.57,0.537,469.282,7.355,0.472,0.6,0.25,0.12,3.87,0.319,5.239,3.7,7.03,21.685,8.6285,7.8822,6.255,6.4,2.43,0.3,18.1815,6.24,0.6,0.04,163264.715
402,17.54,0.927,0.2,1.11,4.6,8.368,8.46,1.499,-1.03,1.724,1.97,6.6,6.03,5.5,36.8,4.0384,1.21,131.765,4.2,1.8206,10.0,4.554,0.1406,13.34,9.96,13.7,1.14,3457.4,3.22,6.4,167.6821,0.14,-1.9525,-2.4,9.4346,0.0982,997159.1,27878.208,0.2,3.984,1.4,3556.116,7.3,0.127,3.04,6.1,0.09,1163.8606,34.048,41.90,0.887,136.0231,5.44,101.5,3.86,0.891,8.6653,31123.84,0.71,2.82,4.793,0.953,5.514,4.9091,6.158,177.815,51.44,0.6348,3.5263,0,23.1,2.01,7.8,1.16,8.7,1.39,15.3,3.5205,0.397,0.876,0.415,1.313,5.9416,2.8676,0.3,1.199,0.8,1.45,0.5364,2.192,666.0,6.929,16.5898,4.6094,7.48,4.5164,5.0883,4.055,0.7,5.0731,0.18,73.859,1.0474,1.1177,370.73,2.57,0.74,44.1775,-14.6376,0.06,3.5923,0.00,3.188,673368.4,9.5228,2.37857,4494516.824,3789.16,0.671,0.5830,50.3,2.4895,1.85,0.4,10.3689,-4.6395,8.3,-0.1582,0.766,0.118,4.78,5.8710,3.0,8.1,7.1,3.7762,24,6.0407,4.7,6.7,46019398.5,1021.196,0.0,34.6,6.95,20.20,0.292,4.1093,5.66,0.3683,0.1,0.971,3.14,0.149,45435.7022,0.49,0.31,1.6091,2.44,3.7240,0.035,0.115,7.0304,220.5,0.02,3.6,0.3858,6.64,0.1108,4.74,2.514,7.932,0.021,5.8353,18.100,2.26,0.3926,3979.03,5.576,0.07,0.1,0.24,0.03,2.27,0.285,4.4811,3.23,6.9,35.593,6.4042,6.5166,5.053,8.1,2.5,0.3,3.5199,4.49,0.77,0.02,7970.1468
403,27.33,0.312,0.0,4.65,1.96,6.861,1.02,0.2864,13.578,4.4729,1.97,6.9,5.97,5.0,19.6,4.4574,1.554,408528.212,2.2,1.4762,7.0,3.837,0.1842,3.11,15.27,40.8,0.267,1826.5,5.66,5.2,186.1281,2.15,3.126,0.7,9.7386,0.0839,117.4,350360.164,0.6,4.656,2.6,108.4081,2.9,0.035,2.28,5.7,0.22,9.7155,61.957,34.20,0.076,103.2335,7.48,96.8,0.6,0.6495,7.9134,0.0,11.19,2.9,46.586,0.062,4.882,8.2565,63.321,1.305,42.79,0.8209,2.7753,0,5.5,0.47,6.3,1.89,10.7,1.39,10.9,6.4848,0.242,0.397,0.528,7.074,3.435,5.5302,0.66,16.264,0.7,1.25,0.2779,2.274,244.0,5.321,13.6031,6.9495,8.21,1.9514,7.7677,3.51,0.3,1.5784,0.57,508058831.587,124.8185,5.1388,386.34,2.01,0.04,30.9513,0.4661,0.37,22.9426,90.00,3.202,106658159.0,5.7089,0.01538,0.177,13.83,5.104,0.3940,107.7,6.8629,1.24,0.65,9.1324,12.2594,43.9,-3.568,0.404,0.063,41.35,7.4540,273.2,-2.0,7.5,3.1481,3,8.1774,2.4,7.89,262843013.7,69.64,0.3,141.9,12.16,15.90,0.117,6.3342,8.22,0.6855,0.0,0.819,1.912,0.648,5427.2213,0.48,0.65,2.3733,90.6,6.3361,0.129,4542.157,7.309,2.7,0.06,5.8,0.0631,6.32,0.0698,6.26,3.1198,-0.5348,1.597,7.1039,3.750,11.09,0.9385,164.084,6.622,0.5,1.7,0.86,0.95,2.86,0.56,4.3971,2.53,7.13,42.771,3.2563,4.1795,7.191,0.4,2.07,0.3,1.4357,5.45,0.63,0.3,566.0457
404,13.22,0.094,0.6,1.43,-4.96,5.026,1.15,0.6192,19.639,2.3182,1.64,7.8,5.32,2.3,30.1,3.1927,2.247,10438.905,4.4,1.512,6.8,3.474,0.2161,3.76,-12.79,40.4,0.095,534.7,2.98,7.2,3.6329,-1.31,5.2264,21.0,9.1354,0.2002,0.0,19441.652,0.8,4.445,1.0,0.0001,3.3,0.018,2.69,6.9,0.15,1537861.3043,54.837,21.40,0.954,72.2825,7.1,54.3,12.65,0.3179,9.8774,0.0,17.58,2.51,24.475,0.43,4.425,7.4307,3.629,13.641,16.46,0.6768,4.7747,0,2.3,0.21,4.1,6.56,8.3,1.03,16.4,-3.6509,0.077,0.627,0.116,2.14,3.402,4.2224,0.45,1.068,0.9,2.49,0.1961,4.842,307.0,3.11,6.2015,3.7761,5.96,2.4728,3.2248,2.514,0.6,0.7338,5.78,11072357.066,1.1438,5.4869,380.34,4.04,0.07,53.3421,-1.0847,0.48,-2.6551,0.00,2.467,72970977.8,4.7272,0.44178,1048.775,17.5,4.284,0.5040,2.0,2.1696,1.92,0.63,4.8796,11.8559,8.7,26.0338,0.592,0.188,15.94,6.5520,27.4,0.9,7.2,3.9782,8,7.5754,2.5,6.0,21.1,900.8777,0.7,8.9,8.03,17.40,0.924,4.5872,6.11,0.5302,0.1,0.887,4.338,0.251,16116376.6732,0.24,1.58,2.7284,1.26,3.3751,0.096,142.561,6.1426,1.3,0.05,2.4,0.1982,6.65,0.2539,7.28,3.2986,9.9761,558.371,4.0761,6.200,3.16,0.5772,663.896,7.444,0.446,0.2,6.26,0.1,5.62,0.62,4.5395,3.04,6.18,28.177,8.6161,6.5007,7.738,7.1,2.98,0.6,3.9902,5.12,0.07,0.67,153.725
405,19.28,0.537,0.1,1.02,-7.77,3.549,2.0,0.9023,25.466,3.2296,5.76,7.1,3.45,5.7,47.9,5.5349,2.967,434634.379,2.5,1.6663,3.0,4.425,0.1995,5.68,-5.05,17.6,0.037,4550.4,3.49,6.3,422.134,1.1,1.2653,4.8,8.186,0.0,1219153.7,18108.031,0.1,3.624,1.3,0.2695,8.6,0.151,2.34,2.8,0.17,584.3629,34.895,95.60,0.544,113.9734,2.21,112.6,42.24,0.6966,7.764,17.05,8.52,2.3,17.356,0.622,5.503,-2.7511,786.701,57.329,38.96,0.3189,-0.6231,0,40.1,0.05,3.1,5.35,12.8,10.29,0.7,2.5341,0.24,0.276,0.407,1.823,2.4602,3.2414,0.24,2.543,0.6,1.36,0.1797,2.023,193.0,5.249,-1.7323,6.0139,6.92,3.4145,5.2006,4.44,0.8,5.7945,6.21,41267.747,1.4883,3.9957,396.90,2.52,0.03,37.4214,9.7254,0.54,15.6953,0.00,1.165,290.3,6.5071,0.10008,992123343.683,9.23,1.039,0.4880,643.8,0.0971,1.8,0.77,7.9988,1.7431,15.5,12.5395,0.754,0.077,1.87,6.5630,1.8,1.9,7.0,3.713,3,8.8316,2.6,4.92,3173556.3,15.9363,0.7,3.4,8.11,17.80,0.225,6.1498,3.47,0.5177,0.4,0.859,5.249,0.676,135.0281,0.22,0.59,1.841,8.55,2.8470,0.077,1.114,7.0239,1.2,0.09,2.4,0.0389,6.53,0.0271,6.01,3.4448,9.7975,40306.811,5.1468,2.460,1.05,0.0301,2532.902,4.856,0.455,0.3,5.66,0.39,6.0,0.572,4.5277,2.88,5.29,41.614,0.7255,5.6409,6.873,8.1,2.55,0.4,8.3241,5.53,0.76,0.04,58891.7841
406,17.13,0.439,0.0,24.65,-7.07,5.287,1.71,0.7643,8.027,2.6497,6.8,4.8,8.24,7.1,16.2,5.8874,4.484,9.466,2.4,1.3598,3.6,4.436,0.0546,14.33,-3.6,35.5,0.505,4631.8,3.35,7.3,20.3561,10.86,0.1743,10.3,7.8829,0.0068,68362262365.6,45.662,0.7,3.789,2.3,2290.1667,4.6,0.145,2.98,7.1,0.16,22.2092,23.644,79.70,0.473,82.3541,1.97,72.6,18.97,0.4966,8.2892,846.12,6.89,3.0,18.347,0.358,5.504,3.1788,1.765,31.195,22.95,0.8551,3.5333,0,5.9,0.6,4.3,40.87,13.4,1.38,33.1,-0.368,0.144,0.923,0.39,2.192,2.455,6.0727,1.87,3.648,0.2,1.71,0.122,3.016,391.0,5.002,10.2388,6.3882,4.68,3.1172,4.7119,1.761,0.9,3.4346,3.0,33626573.199,1.1262,2.8578,396.90,0.75,0.16,49.0705,11.8344,0.97,4.9469,0.00,1.144,0.1,6.518,0.22438,43.744,388.97,4.206,0.5850,121.3,-1.1843,1.29,0.75,10.4585,1.0511,17.7,-8.7314,0.752,0.011,28.31,6.0270,4.6,1.8,6.8,2.5676,6,11.1886,2.9,6.16,108993.7,79.672,0.4,1.8,18.01,19.20,0.236,6.0495,10.58,0.2078,0.0,0.83,4.419,0.073,4339237.1066,0.18,0.33,1.1155,1.3,2.4982,0.072,70.792,5.1553,4.4,1.23,1.9,0.1161,4.32,0.5912,6.78,1.5869,8.3298,0.318,6.2123,9.690,13.95,0.9869,37.557,6.048,0.383,0.2,2.25,0.56,5.82,0.073,4.2674,3.06,6.25,19.541,3.7901,5.0722,3.411,6.1,2.55,0.2,4.1946,6.15,0.42,0.88,849546.0326
407,30.57,0.935,0.6,3.86,4.85,4.537,22.17,0.2373,4.104,4.7165,2.89,6.6,6.73,2.7,53.0,3.6696,1.331,4.006,13.9,1.8575,1.6,3.508,0.2057,16.96,-7.71,37.0,0.233,1042.2,6.52,5.2,811.8204,4.97,0.5763,18.0,8.4055,0.0249,79904821.7,367184.309,0.7,1.808,4.9,13.999,7.6,0.12,2.59,9.7,0.51,0.0,28.486,98.20,0.487,86.0528,1.11,53.0,10.25,0.5351,10.994,7.04,3.93,3.05,23.726,0.603,1.149,4.3327,1.851,3.528,22.93,0.6423,2.56,0,2.2,0.13,5.1,1.36,15.6,1.39,41.3,1.5648,0.089,0.49,0.349,3.362,6.3467,5.5289,0.68,4.546,0.7,2.27,0.5981,0.857,437.0,3.739,7.8054,6.5075,8.06,2.6347,4.0545,4.758,0.4,5.2971,6.88,8.071,1.1079,1.2222,394.67,1.86,0.0,39.8634,-0.1913,0.3,-3.5232,0.00,3.027,86574.3,6.3248,0.55778,1.405,201712.81,5.683,0.6240,2674.4,1.5348,1.57,0.58,9.091,8.1817,8.9,23.2921,0.669,0.043,5.55,6.3350,1.1,-2.7,5.5,3.8989,4,8.2787,5.5,2.01,157651722.8,437368.1321,0.0,1.2,20.42,21.20,0.243,4.42,-1.73,0.8,0.2,0.951,2.057,0.418,179.44,0.28,0.51,2.1193,1.85,2.1107,0.047,8.453,5.219,2.9,0.36,5.6,0.1238,5.67,0.6813,6.35,2.4078,9.7175,5.908,5.3609,21.890,1.83,0.4978,6389.288,4.805,0.463,0.6,5.37,0.61,4.21,0.847,4.5464,2.63,4.5,29.881,27.7858,3.6367,3.588,13.2,2.49,0.5,-3.1955,6.01,0.54,0.32,372351.3917
408,16.46,0.929,0.3,4.21,2.08,4.608,1.22,0.08,7.805,4.1327,3.17,5.1,6.73,7.1,56.4,2.7859,5.476,5964020.973,1.0,1.6148,-13.1,2.98,0.2911,10.13,-6.94,17.9,0.022,289.0,3.22,5.3,335.9673,10.46,0.9632,-5.4,9.5016,0.0616,10.1,5083815.764,0.3,3.772,1.4,4.862,12.3,0.036,2.45,-0.5,0.14,156685445.261,36.598,30.20,0.719,100.5977,5.45,49.2,11.65,0.9192,9.6191,34224.36,10.55,1.95,15.435,0.805,5.09,4.6922,4.56,1.33,19.41,0.8187,2.2359,0,2.4,0.22,7.1,1.23,12.4,4.47,32.2,5.1511,0.267,0.743,0.265,1.83,6.279,5.9663,0.19,6.787,0.8,1.11,0.4939,0.736,279.0,4.533,14.562,6.8367,5.74,0.6911,4.4804,1.58,0.8,0.4147,4.43,217.593,27.8379,2.1034,393.43,2.37,0.3,58.9352,2.8922,1.47,8.5847,0.00,8.903,1.2,6.6507,0.17505,17.29,283.69,1.393,0.4990,12747.5,2.8543,1.75,0.76,5.557,11.1693,25.9,21.5538,0.76,0.028,2.18,5.9660,2.1,6.4,6.9,4.5144,5,8.3997,1.6,7.02,0.0,144.0603,1.0,1.6,14.2,19.20,0.204,4.832,9.62,0.1337,0.3,0.691,2.007,0.555,9149.8361,0.02,0.05,2.0425,2.83,3.8473,0.2,160.072,5.3151,129.7,0.42,4.4,0.0097,7.5,0.2489,3.5,2.4288,8.0721,299.402,7.8104,5.960,1.29,0.7638,14809.733,7.634,0.613,0.6,0.89,0.04,6.36,0.209,4.8342,3.26,7.12,27.941,5.3344,3.928,8.936,5.2,2.6,0.4,-18.4677,6.25,0.18,0.39,1967.7792
409,20.46,0.97,0.1,1.9,6.26,0.583,5.4,0.4067,8.312,3.6754,1.18,4.4,5.32,6.0,25.6,5.9911,13.368,10932.447,126.9,1.957,1.1,4.122,0.1788,11.34,0.46,25.4,0.016,2062.6,3.47,7.5,4.0405,-2.15,1.5724,23.2,7.0259,0.0686,42350.5,2799476762.17,0.5,4.813,1.2,4.0619,4.8,0.032,2.25,9.1,0.17,2479.2393,11.443,69.60,0.001,129.6581,2.09,33.5,14.27,0.6103,9.0222,3.0,20.25,3.07,5.612,0.852,5.642,6.7369,1.542,4.586,38.93,0.5317,0.4944,0,897.5,0.82,5.3,5.31,4.2,16.42,44.2,1.8697,0.175,0.929,0.426,4.759,2.4512,5.9698,0.43,1.226,0.9,2.36,0.2772,0.857,276.0,5.803,7.7464,6.7359,8.04,1.5397,4.3525,4.648,0.5,5.1889,7.12,26.975,6.9321,3.2909,391.83,4.84,0.49,48.3128,5.3511,0.15,7.5682,0.00,1.709,1540.9,7.1128,0.11504,68281.049,51179.36,5.577,0.4450,6.2,4.6758,1.21,0.81,8.5498,11.345,43.5,2.8209,0.7,0.03,3.21,6.1630,6.3,9.3,5.4,3.3089,2,9.1243,1.5,4.51,0.1,97.9494,0.5,6.8,15.29,18.00,0.138,6.4481,-0.87,0.8217,0.3,0.883,4.016,0.549,2614493.1826,0.0,0.48,18.5084,2.43,3.4952,0.053,0.054,5.1583,1.5,0.04,4.1,0.0075,7.06,0.6798,5.79,3.2491,8.4505,1.963,6.9042,2.890,1.93,0.7953,159.965,5.211,0.017,0.1,5.75,0.45,1.38,0.063,5.311,2.92,8.0,17.599,5.0761,3.6389,7.052,18.1,3.03,0.3,-6.9218,7.24,0.24,0.06,24474.8717
410,26.92,0.537,0.3,56.77,-1.44,8.685,4.78,0.5945,18.631,5.0199,4.77,7.6,4.5,5.8,52.7,6.4629,3.02,1555.119,3.6,1.7321,11.8,5.822,0.0411,9.47,6.49,27.1,0.438,690.8,6.11,7.1,538.384,10.98,2.1176,11.6,6.3755,0.1244,33360.2,83.605,0.1,3.294,4.0,30.6211,1.0,0.316,2.94,10.1,0.22,0.1725,32.221,42.40,0.627,134.0216,1.08,56.4,1.69,0.322,8.2942,8989.26,10.84,2.47,29.269,0.064,3.256,-1.223,26.308,1.061,47.3,0.599,1.6519,0,1.7,0.4,6.3,7740.23,10.7,2.75,10.7,-5.3468,0.116,0.674,0.327,7.104,4.9807,3.4593,0.55,1.434,0.8,1.57,0.2487,5.926,277.0,4.928,7.4144,6.0914,9.62,1.2646,5.6331,4.531,0.4,5.4545,4.3,402559886.541,1707.6305,3.4546,393.63,5.16,0.25,55.7364,8.1582,0.25,-1.8475,0.00,4.275,1227337.9,7.3611,0.19802,5134969.083,159068.61,0.032,0.4890,3.5,3.3881,2.9,0.79,7.7661,4.13,5.8,10.8592,0.695,0.021,1.15,6.1820,72.7,2.6,8.7,3.737,4,8.5304,5.4,5.77,9126.0,10.387,0.3,6.3,6.29,18.60,0.187,6.9483,5.0,0.5087,0.0,0.845,3.67,0.209,1725.6182,0.06,0.44,3.8721,2.74,3.9454,0.224,71699.273,5.562,1.9,0.26,5.8,0.0703,5.78,0.0287,7.41,3.517,9.3275,1248.529,3.9232,10.590,1.26,0.6887,911.76,5.348,0.686,0.8,0.69,0.2,5.08,0.841,4.522,2.2,6.96,25.57,9.7054,3.5886,4.783,8.8,2.92,0.4,3.5057,7.12,0.82,0.38,3004490.0358
411,18.79,0.065,0.2,6.85,3.97,-4.647,2.81,0.0952,9.141,4.7117,3.26,5.0,5.67,4.4,36.9,6.8501,7.649,6565607.096,16.1,1.1826,-3.7,3.639,0.0551,18.34,-4.28,34.3,1.426,67.3,4.62,6.5,19.9599,2.91,4.272,-2.3,8.6819,0.3084,6327324.3,50263.68,0.6,3.129,1.3,9.9304,12.2,0.021,3.1,7.7,0.26,111.1292,51.902,94.70,0.757,102.6113,2.42,64.0,56.4,0.9331,9.7613,1520.94,12.63,2.76,12.92,0.425,5.486,8.9238,18.815,980.955,47.32,0.9312,3.8335,0,5.5,0.11,3.8,1.18,9.6,1.76,16.6,-2.382,0.221,0.975,0.337,20.199,7.3066,4.352,0.64,1.611,0.4,1.33,0.4024,5.027,437.0,6.724,10.8084,2.8526,3.93,1.3178,5.43,4.328,0.5,4.7945,9.16,0.018,2.5979,4.2175,396.90,2.28,0.13,17.4693,2.2017,0.54,9.0145,0.00,2.568,0.0,5.4453,0.88125,371.79,4.31,6.153,0.6240,3.1,6.1015,1.91,0.85,4.6935,15.3657,29.9,9.3067,0.682,0.154,3.48,5.6370,19.2,4.2,8.0,3.6772,4,9.0587,1.6,7.59,15367.2,77.2575,0.0,4.3,7.7,21.20,0.921,4.7786,6.52,0.0055,0.0,0.717,3.324,0.318,323.6461,0.01,0.54,6.5059,1.37,1.9799,0.45,4.723,8.123,1.3,0.75,5.8,0.0484,5.57,0.2668,6.24,3.3493,5.7798,386.79,3.463,21.890,1.24,0.3175,55.982,6.225,0.414,0.2,6.05,0.84,1.9,0.626,5.0994,2.25,7.67,25.602,10.7267,6.2342,8.909,12.8,2.56,0.5,1.5472,5.67,0.46,0.89,644797.6816
412,10.14,0.933,0.8,5.68,-2.86,-2.577,1.78,0.0544,19.692,0.6559,3.16,7.0,7.65,4.5,13.3,3.8857,2.111,8823743.396,18.5,1.8893,-0.4,5.405,0.2183,34.77,-5.72,20.3,0.09,1583.7,3.87,5.3,91.8973,8.81,2.9674,-4.2,6.5909,0.113,5.9,255746360.078,0.8,3.192,1.1,0.1431,9.2,0.059,2.96,10.7,0.19,10.111,52.74,100.00,0.758,87.1836,12.59,101.3,23.48,0.614,7.9043,174443.47,4.99,3.02,33.326,0.07,2.633,9.6182,3.526,1.332,56.29,0.7153,4.9356,0,39.5,0.13,6.7,3.77,10.0,2.23,35.7,4.7671,0.096,0.948,0.256,8.466,4.6193,2.844,0.91,1.08,0.1,1.53,0.1477,5.14,666.0,7.116,15.1369,2.5245,5.8,3.4035,7.2277,4.028,0.8,6.1588,5.3,5288074.614,1.0701,3.9946,396.90,2.58,0.05,41.7844,7.6051,0.46,-9.223,0.00,347.694,0.0,5.5692,11.10810,283.445,1445.81,5.68,0.6680,1.8,5.4254,1.81,0.64,8.5403,-0.0071,8.6,10.4249,0.265,0.085,1.61,4.9060,37.4,5.5,6.6,2.6753,24,10.3648,4.9,5.29,1576.0,51290527.6084,0.8,4.5,13.43,20.20,0.052,5.298,9.7,0.1894,0.3,0.966,6.054,0.295,164363.9067,0.49,0.3,25.6063,22.77,1.1742,0.268,2.091,5.3064,9.2,0.04,2.7,0.2761,5.3,0.8562,5.25,3.0173,6.0153,25.144,5.3556,18.100,3.9,0.3726,46701.867,4.577,0.296,1.8,2.7,0.84,5.19,0.16,5.3336,3.16,7.71,34.427,1.1145,2.8619,6.315,9.0,2.24,0.4,-0.1232,5.96,0.26,0.06,79110.0273
